kod;nazwa;ciek;rok_h;miesiac_h;dzien;stan_wody;przeplyw;temp;miesiac_k;x;y
149180020;Cha³upki;Odra (1);2010;1;1;158;30,8;;11;18,32777778;49,92194444
149180300;Olza;Odra (1);2010;1;1;167;44,1;;11;18,32638889;49,95472222
149180010;Krzy¿anowice;Odra (1);2010;1;1;142;49,8;;11;18,28722222;49,99361111
150180060;Racibórz-Miedonia;Odra (1);2010;1;1;159;53,9;6,8;11;18,22972222;50,12194444
150180030;KoŸle;Odra (1);2010;1;1;289;;;11;18,14666667;50,35194444
150170240;Krapkowice;Odra (1);2010;1;1;223;;;11;17,96805556;50,47722222
150170290;Opole-Groszowice;Odra (1);2010;1;1;406;;;11;17,93833333;50,63416667
150170130;Ujœcie Nysy K³odzkiej;Odra (1);2010;1;1;270;;;11;17,66111111;50,81833333
150170090;Brzeg;Odra (1);2010;1;1;185;;7,9;11;17,46944444;50,86555556
150170040;O³awa;Odra (1);2010;1;1;241;;;11;17,30638889;50,94638889
151170030;Trestno;Odra (1);2010;1;1;325;;;11;17,14694444;51,08222222
151160170;Brzeg Dolny;Odra (1);2010;1;1;217;143;;11;16,72666667;51,26055556
151160150;Malczyce;Odra (1);2010;1;1;207;153;;11;16,49277778;51,22611111
151160130;Œcinawa;Odra (1);2010;1;1;214;167;7;11;16,44333333;51,40888889
151160060;G³ogów;Odra (1);2010;1;1;284;194;;11;16,05916667;51,67388889
151150150;Nowa Sól;Odra (1);2010;1;1;243;190;;11;15,72166667;51,80222222
152150130;Cigacice;Odra (1);2010;1;1;240;205;;11;15,6075;52,03305556
152150050;Nietków;Odra (1);2010;1;1;254;178;;11;15,3475;52,04638889
152140130;Po³êcko;Odra (1);2010;1;1;179;229;6,8;11;14,89222222;52,0525
152140090;Bia³a Góra;Odra (1);2010;1;1;228;;;11;14,72722222;52,09333333
152140050;S³ubice;Odra (1);2010;1;1;209;248;7,8;11;14,55555556;52,34805556
152140020;Gozdowice;Odra (1);2010;1;1;305;418;7,6;11;14,31777778;52,76416667
152140010;Bielinek;Odra (1);2010;1;1;315;;;11;14,15416667;52,92916667
153140020;Widuchowa;Odra (1);2010;1;1;513;437;8;11;14,38194444;53,1225
153140030;Gryfino;Odra (1);2010;1;1;498;;9,2;11;14,48444444;53,25694444
153140050;Szczecin-Most D³ugi;Odra (1);2010;1;1;488;;8,8;11;14,55972222;53,4225
150170160;Branice;Opawa (112);2010;1;1;116;;;11;17,76944444;50,05111111
149180130;Istebna;Olza (114);2010;1;1;142;0,72;;11;18,89277778;49,57194444
149180060;Cieszyn;Olza (114);2010;1;1;37;6,3;;11;18,62972222;49,74583333
149180070;Cieszyn;M³ynówka (11448);2010;1;1;122;0,18;;11;18,63138889;49,74611111
149180030;£aziska;Olza (114);2010;1;1;132;13,7;;11;18,44305556;49,92444444
150180040;Bojanów;Psina (1152);2010;1;1;57;1,09;;11;18,15416667;50,03055556
150180280;Rybnik-Gotartowice;Ruda (1156);2010;1;1;264;0,85;;11;18,62861111;50,08555556
150180110;Ruda Kozielska;Ruda (1156);2010;1;1;192;2,47;;11;18,40166667;50,20472222
150180080;Grabówka;Bierawka (1158);2010;1;1;37;2,23;;11;18,27583333;50,28444444
150180220;Gliwice;K³odnica (116);2010;1;1;83;3,65;8,2;11;18,66833333;50,29805556
150180070;Lenartowice;K³odnica (116);2010;1;1;146;6,04;;11;18,23555556;50,3575
150180010;Kamionka;Stradunia (1174);2010;1;1;128;0,61;;11;18,0425;50,39111111
150170180;Rac³awice Œl¹skie;Osob³oga (1176);2010;1;1;178;1,54;;11;17,78888889;50,31527778
150170110;Prudnik;Prudnik (11764);2010;1;1;91;0,66;;11;17,58861111;50,31944444
150170080;Jarno³tówek;Z³oty Potok (117644);2010;1;1;75;0,6;;11;17,42805556;50,28583333
150170220;Dobra;Bia³a (11768);2010;1;1;77;0,73;;11;17,89694444;50,44805556
150180190;Krupski M³yn;Ma³a Panew (118);2010;1;1;53;2,46;3,8;11;18,62444444;50,57111111
150180100;Staniszcze Wielkie;Ma³a Panew (118);2010;1;1;75;4,82;;11;18,3425;50,66333333
150180050;Ozimek;Ma³a Panew (118);2010;1;1;87;;;11;18,20388889;50,67916667
150180020;Turawa;Ma³a Panew (118);2010;1;1;143;5,02;;11;18,07666667;50,73972222
150160190;Miêdzylesie;Nysa K³odzka (12);2010;1;1;108;0,37;;11;16,66416667;50,15555556
150160170;Bystrzyca K³odzka;Nysa K³odzka (12);2010;1;1;28;2,31;3;11;16,64833333;50,29361111
