kod;nazwa;rok;miesiac;dzien;suma_op_d;test_1;rodzaj_op;wysokosc_ps;test_2;wysokosc_s;test_3;gatunek_s;test_4;rodzaj_ps;test_5;x;y
250180460;ADAMOWICE;2010;1;1;1,2;;S;0;8;0;8;;8;;8;18,331571;50,130303
250180460;ADAMOWICE;2011;1;1;0;9;;12;;0;9;3;;*;;18,331571;50,130303
250180460;ADAMOWICE;2015;1;1;0;8;;0;8;0;8;;8;;;18,331571;50,130303
250190430;ALWERNIA;2011;1;1;0;9;;19;;1;;3;;*;;19,5396737;50,0690434
250190430;ALWERNIA;2012;1;1;0;9;;1;;0;9;3;;*PRZ;;19,5396737;50,0690434
250210030;ANNOPOL;2010;1;1;1,6;;S;0;8;0;8;;8;;8;21,83416667;50,88944444
250210030;ANNOPOL;2011;1;1;0;;S;3;;1;;1;;*;;21,83416667;50,88944444
250210030;ANNOPOL;2012;1;1;1,3;;W;0;;0;;5;;SL;;21,83416667;50,88944444
250210030;ANNOPOL;2015;1;1;0,3;;W;4;;0;9;5;;*;;21,83416667;50,88944444
250210030;ANNOPOL;2016;1;1;0;;S;0;9;0;9;;9;.;;21,83416667;50,88944444
250210030;ANNOPOL;2017;1;1;0;9;;3;;0;9;3;;*;;21,83416667;50,88944444
250210030;ANNOPOL;2018;1;1;1,4;;W;0;9;0;9;;9;.;;21,83416667;50,88944444
250210030;ANNOPOL;2019;1;1;1,8;;S;0;9;0;9;;9;.;;21,83416667;50,88944444
253210080;BABI TA;2010;1;1;3;;S;0;8;0;8;;8;;8;21,25939;53,67292
253210080;BABI TA;2011;1;1;4,8;;S;55;;0;9;1;;*;;21,25939;53,67292
253210080;BABI TA;2012;1;1;2;;S;0;9;0;9;;9;PL;;21,25939;53,67292
252150270;BABIMOST;2010;1;1;0,1;;S;0;8;0;8;;8;;8;15,80333333;52,14361111
252150270;BABIMOST;2011;1;1;0,4;;S;21;;0;;5;;*;;15,80333333;52,14361111
252150270;BABIMOST;2012;1;1;1,1;;W;0;9;0;9;;9;;;15,80333333;52,14361111
252150270;BABIMOST;2013;1;1;0;;W;0;9;0;9;;9;;;15,80333333;52,14361111
252150270;BABIMOST;2016;1;1;0,5;;S;0;9;0;9;;9;;;15,80333333;52,14361111
250170410;BABOR”W;2010;1;1;2,9;;W;0;8;0;8;;8;;8;17,98606325;50,15635258
250170410;BABOR”W;2011;1;1;0;9;;5;;0;9;5;;*;;17,98606325;50,15635258
250170410;BABOR”W;2012;1;1;0,6;;W;0;9;0;9;0;;.;;17,98606325;50,15635258
250170410;BABOR”W;2015;1;1;0;8;;0;8;0;8;;8;;;17,98606325;50,15635258
253220260;BACIUTY;2010;1;1;5,9;;S;0;8;0;8;;8;;8;22,9834886;53,0473602
253220260;BACIUTY;2011;1;1;3,1;;S;24;;2;;5;;*;;22,9834886;53,0473602
253220260;BACIUTY;2012;1;1;2,9;;S;2;;0;;6;;*;;22,9834886;53,0473602
253220260;BACIUTY;2014;1;1;0;9;;0;;0;;5;;*;;22,9834886;53,0473602
253220260;BACIUTY;2015;1;1;0;9;;3;;1;;5;;*;;22,9834886;53,0473602
253220260;BACIUTY;2016;1;1;0,2;;S;0;9;0;9;;9;.;;22,9834886;53,0473602
253220260;BACIUTY;2017;1;1;0,8;;S;0;9;0;9;;9;.;;22,9834886;53,0473602
253220260;BACIUTY;2019;1;1;8,7;;S;0;9;0;9;;9;.;;22,9834886;53,0473602
254220080;BAKA£ARZEWO;2010;1;1;3,3;;S;0;8;0;8;;8;;8;22,6516364;54,0937511
254220080;BAKA£ARZEWO;2011;1;1;5,8;;S;60;;0;8;1;;*;;22,6516364;54,0937511
254220080;BAKA£ARZEWO;2012;1;1;1,2;;S;4;;0;9;8;;*;;22,6516364;54,0937511
254220080;BAKA£ARZEWO;2014;1;1;0,1;;W;0;9;0;9;;9;.;;22,6516364;54,0937511
254220080;BAKA£ARZEWO;2015;1;1;0,1;;W;0;9;0;9;;9;PL;;22,6516364;54,0937511
254220080;BAKA£ARZEWO;2016;1;1;0,2;;S;0;;0;;1;;SL;;22,6516364;54,0937511
254220080;BAKA£ARZEWO;2017;1;1;3,1;;S;0;9;0;9;;9;.;;22,6516364;54,0937511
254220080;BAKA£ARZEWO;2018;1;1;0,1;;W;0;9;0;9;;9;.;;22,6516364;54,0937511
254220080;BAKA£ARZEWO;2019;1;1;3,8;;S;0;9;0;9;;9;.;;22,6516364;54,0937511
254220080;BAKA£ARZEWO;2020;1;1;0,4;;W;0;9;0;9;;9;.;;22,6516364;54,0937511
